id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
536534,bc1qszetnrygcpxch4s8gjvz2r0jghs8j0vmp0kfcv,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:47:50.000000Z
536544,bc1qd7p4wsn9yv7a9xtjhqpp96quse47cpfswzeafu,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:48:41.000000Z
536554,bc1q0rnpf84l2exql99lm5f0p29zvt7y07hwqs626w,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:49:03.000000Z
536564,bc1q3hlv5an4xzlzndxly895sqdkq7dl79p44lptaa,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:49:48.000000Z
536574,bc1qmvhwdlfkvhzhffleyp5wkmwmkwls2k3cxycmxq,3,,albabit.com,"Contacted via TeleGram re: trading opportunities. Deposits accepted, but attempts to withdraw result in message: ""Due to EU adopts rules to reduce anonymity for crypto users 15 May 2018, we were forced to reduce the number of bots and after the exchange system. Your balance has been frozen until you make a deposit. Need to make a Deposit in the amount of 0 / 0.01 BTC.""
SiteLink:
https://www.albabit.com","United States",US,2022-07-18T13:54:28.000000Z
536584,bc1qg7nlc43d6hnzk20tsdanumssl2yysnfee4rshc,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:56:12.000000Z
536594,bc1qcw57utd6lchtcdsvch0h4899wwyu2hl8ak6z02,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:57:01.000000Z
536604,3QQdt8kJSM9wkaptXryHw3g7B5cAr975jY,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:57:51.000000Z
536614,1CzxnoyEt8N89giaC4W62KLvvAmF8VDgjc,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:58:35.000000Z
536624,12cD6MS9Hq32TfYD54k4V8EcNAA3nRYGAf,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T13:58:59.000000Z
536634,389rcKnUcGFPdHbvUKkm7V9gUqHkcp1qEU,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:00:02.000000Z
536644,bc1q84wpfsl0yxfpzsp5kk7hqu2rf3ywqsk8scehvv,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:00:22.000000Z
536654,bc1q258z4mz55cje4k0a259cadl0nv22dutvqru32n,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:01:05.000000Z
536664,bc1qfhps2h26pgu50rh2ssrmwpmt9m2upgkes907l7,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:01:49.000000Z
536674,bc1qqkmx0k7tq8j34n802hd8k5d8dmaqx4vq2ahez6,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:02:40.000000Z
536684,bc1q4p0eyq3mt9pzwpqg4v0nyrsm2jpnjkvl4nyrtz,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:03:24.000000Z
536694,bc1q8xmtqnhrujqzhnz4xwg0g35m9cugstq8dpv6cd,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:03:55.000000Z
536704,bc1qy8kqfr5prxtjadg49s5kp3cy86fxm4n7zdn4p5,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:04:45.000000Z
536714,bc1qlk39na0xqw7r9g8jtfwypdjyq55u2hpqas2psc,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:05:18.000000Z
536724,bc1qdncvu8nz0a27d0y6v7f66vkuynehnvc82e9vs5,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:06:09.000000Z
536734,bc1qfn9m6n6nz29xveeazhwspumpv56ta5u5shsem9,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:06:29.000000Z
536744,bc1qcnrh7cpurdqwxh975k3agp6k32xtqjajgwz54c,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:07:27.000000Z
536754,14XxAwNveHWVYm124ZM73K5WGNXFJBC1Ab,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:07:47.000000Z
536764,1Tv9ZBfskmnWLxyzhxW2ZhMkw7T8Mgggh,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:08:07.000000Z
536774,32VsYZGvPej6CopG5JYm4gAWyswfmbcTTW,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:08:41.000000Z
536784,bc1qvutsfxfle3sdcuuzyvd0u5q86q37r5rrtsmr9z,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:09:17.000000Z
536794,bc1q5ddv8pfqlk6l9pm0yymapt3jlwcqmhqdchz7kq,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:09:55.000000Z
536804,3Lw6uhdknDJ2oMiVG9tFJ3xorxWtyLdPi5,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:10:14.000000Z
536814,37NGSDJL79r2ACHifoCevqbu8YPrpZNqx5,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T14:10:38.000000Z
536824,17YJKh4TNBDrgFKfbjbQHCGEmZH8uvFoVp,4,,"197.0.204.208 - Tunisia","Sadly, there are some bad news that you are about to hear.
About few months ago I have gained a full access to all devices used by you for internet browsing.","United States",US,2022-07-18T14:24:52.000000Z
536834,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,5,,Hacker,"THE EMAIL I RECEIVED:
""Hallo!
Leider bekommen Sie gleich ein paar schlechte Nachrichten zu hören.
Vor ein paar Monaten habe ich mir vollen Zugriff auf alle Geräte verschafft, die Sie zum Surfen im Internet verwenden.
Kurz darauf habe ich begonnen, alle von Ihnen durchgeführten Internetaktivitäten aufzuzeichnen.
Nachfolgend erfahren Sie, wie es dazu kam: 
Zuvor hatte ich mir von Hackern einen einmaligen Zugang zu verschiedenen E-Mail-Konten verschafft 
(im Moment ist das über das Internet wirklich einfach zu bewerkstelligen).
Wie Sie sehen können, ist es mir gelungen, mich ohne Mühe in Ihr E-Mail-Konto einzuloggen: ().
Innerhalb einer Woche danach habe ich einen Trojaner in Ihrem Betriebssystem installiert, 
der auf allen Geräten zu finden ist, die Sie zum Einloggen in Ihr E-Mail-Konto verwenden.
Um ehrlich zu sein, war das eine sehr einfache Aufgabe (da Sie so freundlich waren, einige der Links in Ihren E-Mails zu öffnen).
....""","United States",US,2022-07-18T14:32:36.000000Z
536844,bc1qvqps40nr8g59upka0fw0nn9769vqa43uyjd7wr,5,,test1@americkipostar.com,"Same old story of masturbation video","United States",US,2022-07-18T14:39:58.000000Z
536854,bc1qvqps40nr8g59upka0fw0nn9769vqa43uyjd7wr,5,,test1@americkipostar.com,"Same old story of masturbation video","United States",US,2022-07-18T14:41:57.000000Z
536864,12uYbFHKNbrJPoH76ciqyi3LhBePUg8xwU,99,"hijacks copypaste",anon,"hijacks copypaste","United States",US,2022-07-18T14:51:23.000000Z
536874,1MMVT1m18qLLMz7GebYHpp2w8cgRSkby4Z,4,,joaoalves@cm-tomar.pt,"Mi billetera bitcoin es la siguiente: 1MMVT1m18qLLMz7GebYHpp2w8cgRSkby4Z=","United States",US,2022-07-18T14:52:43.000000Z
536884,bc1q2c63fp4rwuvmvr22nazf0kg8ve432scf30ph8n,4,,"Estafan a través de tiktok y telegram","Está persona se dedica a conseguir gente con problemas económicos a través de tiktoks para unirlos a su canal de telegram y por hay los estafa haciendoles creer que depositando un monto mínimo de dinero el te dará mucho más","United States",US,2022-07-18T14:55:27.000000Z
536894,1QKM8KgnbFwDyZnKPuvLyBUCraEuBzyxjv,5,,unknown,"sextortion over email, following a password leak. Proof: https://cdn.discordapp.com/attachments/966394790100992001/998605021895725256/unknown.png","United States",US,2022-07-18T15:03:23.000000Z
536904,bc1qsyj7dmkz65ak0pvkak7pd2k6sysueukjgn0n0s,4,,robby@tpkkoja.co.id,"Fake trojan, fake video camera hack, blackmail scam","United States",US,2022-07-18T15:20:39.000000Z
536914,bc1qq4mnce2lqf2upc7emcgu4qg2u3226n0h85t4ap,2,,"UFC-SUPPORT blockchain","Was told i have unconfirmed bitcoin on the blockchain and need to purchase bitcoins to make my connection which i did, more info once contacted via email","United States",US,2022-07-18T15:37:13.000000Z
536924,33FEmt38HMee8zuYRgZnpH677swh1v3ip4,2,,"UFC-SUPPORT blockchain","Was told i have unconfirmed bitcoins on the Blockchain and need to purchase bitcoins to make my connection which i did, more info once contacted via email","United States",US,2022-07-18T15:42:38.000000Z
536934,bc1qfq7nelf4ch0xk2zf43fuw0qsw5zczdtd4wscsp,4,,cjshin@medience.co.kr,"zsaroló emailt küldött 2022-07-16-án.","United States",US,2022-07-18T15:44:59.000000Z
536944,12tkMkj7nEzXRTXxkFU7J8WnaGGfx554Zp,1,,Scammer,"offering sports cards for sale asking for paypal friends and family or bitcoin as payment. Gave me this address","United States",US,2022-07-18T16:16:41.000000Z
536954,bc1q7wphe0yet3v7wznux3tkwhhuds2ktq6dr2jpgd,5,,Darknet,"He instalado un virus troyano en tus sistemas operativos disponibles en todos los dispositivos que utilizas para entrar en tus correos electrónicos.
Todos los datos personales han sido copiados en mis servidores.
Tengo acceso a tus mensajeros, redes sociales, correos electrónicos, historial de chat y lista de contactos. Mi virus me permite infiltrarme en tu sistema. Se trata de un virus multiplataforma con un VNC oculto. Funciona en iOS, Android, Windows y MacOS. Está encriptado para que su sistema no pueda detectarlo, borro sus firmas todos los días. Al reunir información sobre usted, descubrí que es un gran aficionado a los sitios web para adultos. Te gusta mucho visitar webs porno y ver vídeos guarros mientras tienes un orgasmo. Ya he hecho una captura de pantalla. Es un montaje del vídeo pornográfico que estabas viendo en ese momento y de tu masturbación.
Su cara es claramente visible. Este video arruinará su reputación para siempre. Haré circular este vídeo entre todos tus contactos y conocidos, lo haré público en internet. Y además publicaré todos tus datos personales (llamadas, correspondencia, historial de visitas, tus fotos y vídeos personales, todos tus secretos serán de dominio público)
Pondré todo lo que pude encontrar en tu dispositivo en la Internet pública. Creo que sabes lo que quiero decir.
Esto va a ser un verdadero desastre para ti. Podría arruinar tu vida para siempre. No creo que quieras que eso ocurra. La solución es la siguiente: me envías 1200 dólares estadounidenses (en el equivalente en bitcoin al tipo de cambio en el momento de la transferencia de fondos) y eliminaré inmediatamente toda esta porquería de mis servidores.
Después de eso, nos olvidaremos el uno del otro. Mi cartera de bitcoin para el pago: bc1q7wphe0yet3v7wznux3tkwhhuds2ktq6dr2jpgd Si no sabes cómo transferir dinero y qué es Bitcoin. Usa Google. Le doy 2 días hábiles para transferir el dinero. El temporizador se puso en marcha automáticamente.","United States",US,2022-07-18T16:16:54.000000Z
536964,bc1q7wphe0yet3v7wznux3tkwhhuds2ktq6dr2jpgd,5,Sextorsión,Darkweb,"He instalado un virus troyano en tus sistemas operativos disponibles en todos los dispositivos que utilizas para entrar en tus correos electrónicos.
Todos los datos personales han sido copiados en mis servidores.
Tengo acceso a tus mensajeros, redes sociales, correos electrónicos, historial de chat y lista de contactos. Mi virus me permite infiltrarme en tu sistema. Se trata de un virus multiplataforma con un VNC oculto. Funciona en iOS, Android, Windows y MacOS. Está encriptado para que su sistema no pueda detectarlo, borro sus firmas todos los días. Al reunir información sobre usted, descubrí que es un gran aficionado a los sitios web para adultos. Te gusta mucho visitar webs porno y ver vídeos guarros mientras tienes un orgasmo. Ya he hecho una captura de pantalla. Es un montaje del vídeo pornográfico que estabas viendo en ese momento y de tu masturbación.
Su cara es claramente visible. Este video arruinará su reputación para siempre. Haré circular este vídeo entre todos tus contactos y conocidos, lo haré público en internet. Y además publicaré todos tus datos personales (llamadas, correspondencia, historial de visitas, tus fotos y vídeos personales, todos tus secretos serán de dominio público)
Pondré todo lo que pude encontrar en tu dispositivo en la Internet pública. Creo que sabes lo que quiero decir.
Esto va a ser un verdadero desastre para ti. Podría arruinar tu vida para siempre. No creo que quieras que eso ocurra. La solución es la siguiente: me envías 1200 dólares estadounidenses (en el equivalente en bitcoin al tipo de cambio en el momento de la transferencia de fondos) y eliminaré inmediatamente toda esta porquería de mis servidores.
Después de eso, nos olvidaremos el uno del otro. Mi cartera de bitcoin para el pago: bc1q7wphe0yet3v7wznux3tkwhhuds2ktq6dr2jpgd Si no sabes cómo transferir dinero y qué es Bitcoin. Usa Google. Le doy 2 días hábiles para transferir el dinero. El temporizador se puso en marcha automáticamente.","United States",US,2022-07-18T16:22:13.000000Z
536974,bc1qv69d24ncxmw4x0se7s9l7nt6qw0wqynah5n8kx,99,giveawayscam,tesla-boom.co,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T16:49:45.000000Z
536984,bc1qj8p8m758jz6awyl03h5q5jj2wzcpj7j9ufkees,99,giveawayscam,tesla-boom.co,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T16:49:46.000000Z
536994,1N9GRzAxwDNjRwwZehHoXWnKLRSw1ZaoVT,99,giveawayscam,tesla-ether.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T17:01:17.000000Z
537004,17tzJX2HFJV7tmBqggtXuiw3KwhZUgYf4A,99,giveawayscam,heretesla.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T17:02:45.000000Z
537014,142UiD6VggiN4mnwnAiTKMxxFe1HScj2d7,99,giveawayscam,tesla-invest-x2.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T17:05:26.000000Z
537024,1FK67JJC4RPPio8F2uDWf8FBY794neaETp,4,,Bruno,"Aplicou golpe dizendo que iria triplicar o dinheiro enviado a ele","United States",US,2022-07-18T17:26:49.000000Z
537034,bc1q4p0eyq3mt9pzwpqg4v0nyrsm2jpnjkvl4nyrtz,99,giveawayscam,musk2xs.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T17:34:32.000000Z
537044,bc1q9awva68fdpp02kznx6v67txrramvy845y0wfjz,99,giveawayscam,musk2xc.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T17:38:05.000000Z
537054,bc1q3xpf9zzaukmm3qp3rpyrw0mqnkj72sljj03h5l,5,,"Received: from [121.9.212.76]","See SpamCop: https://www.spamcop.net/sc?id=z6766085586zc2186a5fc9751a30a7a12a7b5d86bd36z","United States",US,2022-07-18T17:38:59.000000Z
537064,bc1qkq0gaq8a5qu6yet223p3eln5a9we7lvqd87wm6,1,,"Cobalt Strike ""Beacon""","I have downloaded all your information, data, photos, videos, documents, files, web browsing history to my servers. I have access to all your messengers, social networks, emails, chat history, and contacts list.
 
While gathering information about you, i have discovered that you are a big fan of adult websites. You love visiting porn websites and watching exciting videos while enduring an enormous amount of pleasure. Well, i have managed to record a number of your dirty scenes and montaged a few videos, which show how you masturbate and reach orgasms.
 
Let's settle it this way:

You transfer 1 Bitcoin to me and once the transfer is received, I will delete all this dirty stuff right away. After that, we will forget about each other. I also promise to deactivate and delete all the harmful software from your devices. Trust me. I keep my word.
 
That is a fair deal, and the price is relatively low, considering that I have been checking out your profile and traffic for some time by now. If you don't know how to purchase and transfer Bitcoin - you can use any modern search engine.
 
You need to send that amount here Bitcoin wallet:
bc1qkq0gaq8a5qu6yet223p3eln5a9we7lvqd87wm6
 
(The price is not negotiable).
You have 5 days in order to make the payment from the moment you opened this email.","United States",US,2022-07-18T17:44:19.000000Z
537074,bc1q3m6rzyyr0cfg297860hdmdhrnqj9ujmfunxwg8,1,Scam,"Cct exchange","Will present themselves like an exchange platform
But won't allow you withdraw your money 
Will ask for 10% of your money before you can withdraw","United States",US,2022-07-18T18:15:01.000000Z
537084,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,99,giveawayscam,tesla-mining.info,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T18:43:43.000000Z
537094,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,99,WARNING,"Unknown (writing here in the forum)","ATTENTION: All references to www.coinabuser.com, www.cryptoregister.us, www.Hedgerecoveryexpert.com here support the scam, rip off even more of your money and collect your private details for the next scam. You won't get anything from them, be careful!","United States",US,2022-07-18T18:51:39.000000Z
537104,1A4wSKPknhGiM3MJcQS6DC6MLTSa7U1rpp,5,,"Jasmine Foster jasminebracarin1978@yahoo.com","If your mysteries become revealed, it is scary to guess what's going to happen to u. Perhaps, you are too lazy to hit the gym and you have chosen this option to train ur arms? U are so dependent on wanking that I would like to know what has to happen in life for a human to become the man you are now. Here is a free advice to you – turn attention to ur safety, because it is really easy to get access to your web camera and the contacts from your e-mail. You'd better hurry up and implement my requisitions, if you're not really a fool. There are two choices: I destroy u and show the video I took to ur community, or you implement my requirements as soon as possible 1002 usd, Bitcoin 1A4wSKPknhGiM3MJcQS6DC6MLTSa7U1rpp. Everybody will know who you truly are within two days, if you attempt to deceive me or if you do not implement my claims. I recommend u not to annoy me, and don't try to haggle with me, it's no use.","United States",US,2022-07-18T18:52:13.000000Z
537114,bc1qcw57utd6lchtcdsvch0h4899wwyu2hl8ak6z02,99,giveawayscam,giveaway-shiba.net,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T18:52:17.000000Z
537124,1QK2CUmzTJLJcQaySnTP3WnwqpHN4VwVA4,99,giveawayscam,lunax2.io,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T18:54:18.000000Z
537134,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,99,giveawayscam,elon-doge.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-18T18:55:06.000000Z
537144,1HZYfd4bNzvtSnU8wqtAFvRrZ2rynFjY5Q,99,"Donation Scam",EugeneScalf,"Another fake Ukrainian donation scam, do not send anything!!","United States",US,2022-07-18T18:57:45.000000Z
537154,bc1qpu7wup3efdr0lzxy8p6h4203dr0xu6c7rdpa20,4,,trojan.agent.xxx,"hacking e mail acount and blackmail for bitcoin payment.","United States",US,2022-07-18T19:03:12.000000Z
537164,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,4,,"same email as my personal mailbox","Pretending to have hacked my mail (headers are forged and the mail was sent through another system with a different IP). Menacing that he has footage in possession proving watching adults sites and ""enjoying myself"" at the pc. Asking for 1790€ within48 hours.","United States",US,2022-07-18T19:15:50.000000Z
537174,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:19:52.000000Z
537184,bc1qpu7wup3efdr0lzxy8p6h4203dr0xu6c7rdpa20,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:20:24.000000Z
537194,1HZYfd4bNzvtSnU8wqtAFvRrZ2rynFjY5Q,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:21:24.000000Z
537204,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:22:01.000000Z
537214,bc1qrjyhw9rx7dnfa7ld2vdk05yzzw6jqxlpgzfcrx,99,"Fake ""Illuminati initiation"" scam","He calls himself ""THE ILLUMINATI GRANDMASTER""","They reach you on Instagram, then wants you to add them to Google Chat, here they offer you ""to be part of the Illuminati"" and asks for a specific amount of money (on Bitcoin).","United States",US,2022-07-18T20:24:44.000000Z
537224,32VsYZGvPej6CopG5JYm4gAWyswfmbcTTW,5,,Info@rangerdefensemen.ca,"Tenia 24 horas para depositar una cantidad en euros si no lo hacia que publicaria y enviarian videos a mis contactos , videos que me tomaron desde mi dispositivo","United States",US,2022-07-18T20:24:49.000000Z
537234,1QK2CUmzTJLJcQaySnTP3WnwqpHN4VwVA4,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:25:41.000000Z
